s1 s2 s3 s4 s5 s6 Gene_Length
GEMIN4 947.5 787.5 220 425 227.5 150.5 5069
NXN 11 15.5 6.5 114 3.5 0 3694
PITPNA 1280.5 2077 419.5 487.5 386 210.5 3933
PRPF8 10125.5 11229.5 3263.5 7415 3598.5 593.5 7592
SMYD4 435 709.5 193 219 165.5 37 4395
SRR 92 213 79.5 70.5 18 10 2736
TSR1 931.5 831.5 178.5 511 185 71.5 5370
METTL16 830 1313.5 281.5 692 386.5 71.5 5744
RAP1GAP2 1975.5 2216 673.5 954 347.5 202.5 6910
RP11-64J4.2 0 0 0 0 5.5 0 591
SPATA22 0 0 0 0 0 0 2448
SHPK 243.5 550 162 202.5 131 31 7784
ITGAE 348.5 1580 143 140 123.5 301.5 4411
P2RX1 1226.5 4552 833.5 1205 517 800.5 2709
ZZEF1 2063 3549.5 850 1664 1397 299.5 12199
CYB5D2 77.5 264 34 133.5 33 47.5 2145
MYBBP1A 928.5 1313 225.5 982.5 286 150.5 4838
PELP1 1241 1612.5 462.5 576 536.5 223 4206
AC091153.4 1.5 12 1.5 7 1 0 387
PLD2 163.5 251 95 155 64.5 77 3528
PFN1 6928.5 6578 3230 3330.5 2104 5130 1943
RP11-46I8.3 0.5 4.5 0 3 2 0 492
RP11-333E1.1 16 41.5 5 7 4.5 3.5 2199
WSCD1 0 0 0 0 0 1 7927
PITPNM3 8 30 14.5 34 15 3 7137
MED31 65.5 139.5 20 33 14 15 1738
FBXO39 95.5 28 9.5 11 178 0 1681
SLC16A11 5.5 32 8.5 1 5 7.5 1807
ASGR1 48.5 38.5 4 3.5 5 166.5 2384
SENP3 139.5 303.5 110.5 109.5 179.5 69.5 2623
SENP3-EIF4A1 6 10.5 0.5 4 3 0 3541
WRAP53 276 465.5 123.5 92.5 156.5 71 4176
DNAH2 0.5 3 0 2 0 8 16048
LINC00324 104.5 202 16 10 13 9 2085
NTN1 23 35.5 13 40 11 1 6010
USP43 49.5 64.5 56 263.5 42.5 24 4830
RP11-477N12.3 0 0 1 0 0 0 952
GAS7 5471.5 4901 502.5 672 750.5 778 9297
MYH13 0 0 0 0 1 0 6389
RP11-799N11.1 0 0 0 0 0 0 774
MYH4 0 0 0 0 0 0 6056
TMEM220 306.5 513.5 67.5 145.5 63.5 12 3213
SHISA6 0 0 0 1 0 0 7581
MAP2K4 470.5 585.5 306 332.5 233 126.5 4072
ARHGAP44 6 11 12.5 17 14 9.5 4466
HS3ST3A1 1 5 7 11 11 0 2631
COX10-AS1 129.5 217.5 53.5 155 57.5 13.5 5827
COX10 224 364.5 65 163 82 55 3179
AC022816.2 0 0 0 0 0 0 809
AC005772.2 0 0 0 0 0 0 978
TVP23C-CDRT4 0 0 0 0 0 0 2837
TVP23C 38.5 122.5 16 58 19.5 29.5 5403
ADORA2B 0 4 1 16.5 4 14.5 1737
NCOR1 3431 3935.5 1453 1731 1317.5 347 11140
PIGL 73 240.5 57.5 100.5 30.5 36.5 2424
CENPV 94 113 104 231 42.5 85.5 1818
FAM211A 13 24.5 30.5 10 6 7.5 2776
CCDC144A 18.5 130 3 180.5 185 21.5 13152
RP11-219A15.1 0 0 0 0 0 0 8828
MPRIP 8108 10135.5 2989 2470.5 4237 466.5 11934
COPS3 1422.5 1440.5 594.5 927 317.5 320 1867
PEMT 146 136.5 64 149 38 24.5 1467
RAI1 694.5 1058.5 694.5 654.5 451.5 112 9178
GID4 725 555 156 298 143 56 5009
RP11-258F1.1 0.5 0.5 1 1 3 0 2282
ALKBH5 1544.5 2078.5 582.5 771.5 838.5 327.5 2941
SMCR8 797.5 837 117 370.5 229 41.5 3429
TRIM16L 56 66 4 59.5 6 6 4255
B9D1 28 9.5 4 15 2.5 6 2813
AC004702.2 1 1 0 0 0 0 197
RP11-344E13.3 0 7 0.5 0 0 1 9445
TMEM11 338 359.5 112 89 81.5 91 2860
KSR1 571.5 1696 190 164.5 306.5 109.5 8108
AC015688.3 0 0 0 0 0 0 606
NLK 501 803 251 1226.5 293.5 150.5 5111
KRT18P55 0 1 0 1 0 0 1953
SUPT6H 3059.5 3325 913.5 1362.5 950.5 326.5 6658
FAM222B 184 193 79 100.5 65 30 4724
TAOK1 3009 4415 1278.5 1932.5 1945 373.5 12427
RP11-68I3.2 0 1 0 0.5 0.5 0 189
SSH2 4466 7365 2824.5 896.5 3257.5 513.5 10681
RP11-1148O4.2 1 2.5 1 1.5 0 0.5 387
NSRP1 871.5 974.5 215 428 166.5 115.5 3198
RP11-354P11.2 0 1 1 0 0 0 226
GOSR1 914.5 1335.5 441 719.5 330.5 78.5 8116
TEFM 196 290.5 134.5 103 40 60 3201
NF1 2279.5 2427 573 1275 913.5 91 13649
OMG 21.5 52.5 3.5 36.5 12 11 2750
RAB11FIP4 473 1565.5 208 49.5 104.5 104 9295
SUZ12 2374.5 4946 1153.5 1556.5 1117 261 4507
RHOT1 1430 1225.5 359.5 838 388 281.5 4830
RP11-227G15.3 0 0 0 0 0 0 519
PSMD11 1057.5 1141 526 698 296 155.5 4232
MYO1D 19.5 31 28 30 13 9 6678
RAD51L3-RFFL 1 1 0 1 0 0 1645
SLFN11 487 2927 854 1023 574.5 302 5145
SLFN12L 39.5 124.5 49.5 3 71 10.5 4105
AP2B1 4905.5 5650.5 1563.5 1987.5 2010 363 6561
GAS2L2 1 1 0 0 3 0 3020
AC015849.2 1 5 0 3 0 1 667
CCL23 3 0 1 0 1 40 630
CTB-91J4.1 0 0 0 0 0 0 614
MYO19 429 748 192.5 553.5 108.5 185 4851
RP11-445F12.1 0 0 0 0 0 0 2550
AATF 1304 1647 445.5 702 467.5 260.5 2403
TADA2A 459 614.5 265 198.5 101.5 77 4904
SYNRG 1625 2652 1008 940.5 990 129.5 8607
CWC25 534 848 290 349.5 176 251 3362
FBXO47 0.5 0 0 0 0 0 2313
CTD-2206N4.4 3 4 4.5 3.5 0 0 2310
PLXDC1 18.5 74.5 79.5 8 38.5 28.5 7404
FBXL20 268 321.5 62 158 70.5 16.5 2979
ERBB2 95 1235.5 41.5 52.5 51.5 9 6248
IKZF3 127.5 909.5 101.5 11.5 78.5 3 2787
PSMD3 1765.5 2098 691.5 1182.5 665.5 253.5 2264
WIPF2 1123.5 1461.5 335.5 414.5 348.5 98.5 7639
KRT26 0 0 0 0 0 0 1741
KRTAP1-3 0 0 0 0 0 0 967
FKBP10 0.5 6 2 6.5 0 1 2852
TTC25 2 25.5 11 12.5 8 4 1763
STAT5B 3095 5090.5 1716.5 1141 1691.5 552.5 5122
STAT3 2021.5 1638.5 582 762.5 803.5 367.5 6411
ATP6V0A1 68 41.5 67 383 28 147 4562
TUBG1 357.5 357 211.5 199.5 135.5 71.5 1622
NBR2 131 218.5 70 206 45 52.5 1349
RP11-392O1.4 1 0 0 1.5 1 1 564
PYY 0 0 0 0 0 0 1187
SLC4A1 2056.5 495.5 3975 15.5 951.5 279 5026
AC003043.1 0 0 0 0 0 0 59
DCAKD 494.5 502 126 275.5 87.5 58.5 2567
MAP3K14 401.5 1010.5 142 143.5 150.5 69.5 4482
PLEKHM1 918.5 1487.5 279.5 298 498 170 10865
CRHR1 0 0.5 0 1 0 0 5843
RP11-105N13.4 0 0 0 0 0 0 565
KANSL1 959.5 1795 421 587.5 625 156 5652
ARL17B 166 150.5 46.5 88 50 15.5 2251
NSF 747 641.5 212.5 406 139.5 109.5 4216
WNT9B 0 0 0 0 0 0 3078
CDC27 1302.5 1286 858 954.5 380 163.5 6030
ITGB3 9 6 11 16.5 1 1 4932
EFCAB13 141.5 165 57 228.5 59.5 6 4725
NPEPPS 1108 1596.5 599 913 370 299.5 4613
KPNB1 4920 5332 1861 3106 1206.5 632.5 6776
SP2 569 787.5 259.5 258 198.5 99 3119
AC003665.1 39.5 63.5 5.5 48 8 4 2536
SKAP1 44 128.5 77 2 53 35 1867
RP11-456D7.1 0 0 1.5 0 0 0 690
HOXB-AS3 0 0 0 1 0 0 1925
HOXB3 2.5 11 6.5 44.5 20 4.5 6713
CALCOCO2 4719 4869.5 1071.5 3789 1565.5 761 4346
NGFR 34 5 36 87.5 147 0 3683
SPOP 1128 1208 564 496 332 196 3792
FAM117A 716.5 919 338 410.5 247.5 136.5 2867
RP11-304F15.4 0 0 0 0 0 0 1821
SPATA20 461.5 1504 191 464.5 91.5 124.5 2987
ABCC3 3 2 3 0 0 2 6686
RP11-700H6.1 0 0 0 0 2 0 2056
SPAG9 1357.5 1706 568 1524.5 382.5 300 8736
RP11-481C4.1 0 0 0 2.5 0.5 0 335
RP11-1018N14.2 0 0 0 0 0 0 2648
CA10 0 0 0 1 0 0 4124
RP11-429O1.1 0 0 0 0 0 0 312
STXBP4 68.5 183 51.5 106.5 45.5 8.5 7433
HLF 1.5 3 1 12.5 1 0 5987
CTD-2033D24.2 0 0 0 0 0 0 594
PCTP 744.5 571 340.5 205 368.5 114 3379
DGKE 456 1212.5 145 766 158 68.5 9202
AKAP1 996 1882.5 175.5 871 106.5 132.5 4674
CUEDC1 275.5 44.5 8.5 26 5.5 143 4270
BZRAP1-AS1 234.5 860 225.5 33.5 165 5.5 3612
RNF43 15 62.5 17 2.5 8 3.5 7390
TEX14 1 3 0 7.5 2 0 5081
PPM1E 3 3 1 0 0 0 2995
TRIM37 539.5 635 192.5 441 139 75 4891
PRR11 410.5 289 150 284 60.5 16.5 2342
CTD-2510F5.6 0 0 0 0 0 0 560
YPEL2 1270 1081 124 342 149 209 5376
RP11-567L7.6 0 0 0 0 0 0 638
VMP1 1223.5 606 264.5 532 200 518 3083
RP11-178C3.2 22.5 18.5 13.5 18 5 2 1607
USP32 1605 958.5 496 390 499.5 145.5 6198
APPBP2 887.5 1339.5 384 467.5 340.5 84.5 9739
BCAS3 328 442.5 97.5 189.5 122 33 5043
RP11-264B14.1 1.5 1 4.5 3 1 0.5 432
MED13 3344.5 4044.5 828 1441.5 1120 237 10621
TLK2 1033.5 1174 484 586.5 414.5 125.5 4383
TANC2 187.5 428.5 21 77.5 41 24 11777
AC037445.1 0 0 0 0 0 0 661
AC015923.1 0 0.5 0 0 0 0 527
RP11-269G24.3 0 1 0 0 1 0 593
KCNH6 0 1 1.5 0 0 0 4226
MAP3K3 2047 1927 543.5 533 751.5 447.5 5119
ERN1 368 594.5 175.5 163 178 119 9891
TEX2 1963 1187 169 336.5 209.5 186 5575
CEP95 535 1484.5 341 614.5 275 259.5 3612
SMURF2 657 776.5 181 362 171 92.5 3174
PLEKHM1P 415 1047.5 158.5 268 201 158 5025
GNA13 3194.5 4903.5 1888 1539 2062 557 5109
RGS9 0 118 78.5 1 193 1 2578
CTD-2535L24.2 0 0 0 0 0 0 1623
APOH 0 0 0 0 0 0 1184
PRKCA 91.5 445.5 180.5 138 233 170.5 9057
CACNG5 0 0 0 0 0 0 1637
HELZ 3528.5 3736 1111 1583.5 1514 308 13846
PITPNC1 270.5 1276.5 231 27 151 132 6201
BPTF 4134.5 5387.5 1395.5 2183.5 1668 301 11396
ARSG 45 23 12 16.5 7 33 4871
WIPI1 64.5 16 62 10 15 84.5 1927
FAM20A 3 10.5 6 12.5 1 5.5 4811
ABCA9 4 0 160 4.5 92 2 7271
ABCA10 1 1 3.5 0 1 5 6692
MAP2K6 123.5 175 87 93 55.5 72 3140
AC002539.1 0 0 1 0.5 2 0 1110
SLC39A11 552.5 157.5 50.5 202 46.5 184 3189
RP11-143K11.5 0 0 0 1 0 0 591
RP11-143K11.1 2 1 0 0 0 0 1152
SDK2 2037.5 10002 418.5 195.5 647 1 10822
RP11-101O21.1 10.5 0 0 0 0 0 578
TTYH2 342.5 113 117.5 56 50 63 4824
CD300E 57.5 54 8 4 18 790 3525
MIR3615 0 0 0 0 0.5 0 655
SLC9A3R1 1739.5 772 236.5 303.5 289 596.5 1984
FADS6 0 0 0 0 0 0 2106
HN1 1041.5 1063 585.5 274 381.5 429 3298
RP11-649A18.12 45.5 98.5 17.5 51.5 37 3 2528
SLC25A19 208 236.5 18.5 118 14.5 23 2585
LLGL2 71.5 207.5 98 62.5 68 59.5 3905
RECQL5 448.5 737.5 226.5 453.5 254 86 7012
UNK 470 763.5 333.5 353.5 307.5 137.5 4066
FBF1 87 527.5 117 194 116 74 5629
SRP68 1536 1218 530 749.5 314.5 151.5 2874
RNF157 53.5 66.5 56 7 85.5 10 5461
PRPSAP1 827.5 904 304.5 317 375 146.5 4262
ST6GALNAC2 12 17 17 4 7.5 36 2206
JMJD6 812.5 661 228.5 353.5 150 205.5 5585
SEC14L1 1545 1050.5 509 491.5 240.5 315.5 6938
SEPT9 11411 19171.5 4695 2907 5605 955 9124
TNRC6C 571 1521 283.5 247.5 293 33.5 9932
C17orf99 11 1.5 16 1 6 2 2556
PGS1 545.5 619.5 217.5 233 183 149.5 2323
CYTH1 2279 2305 786 1772.5 828.5 793.5 4025
USP36 1270 1419.5 247 968.5 303 176 8843
TBC1D16 1758.5 1170.5 332 713.5 372.5 0 11304
EIF4A3 1125.5 1653.5 426.5 727.5 283.5 333.5 1746
RNF213 13473 13584.5 3917 3086.5 10596 717 23643
CTD-2047H16.4 23.5 45 1.5 25 16 1 3986
BAIAP2 106.5 43 23.5 21.5 15 56 4508
AZI1 137 395 330.5 395 227 80 3907
TMEM105 91 0 0 0 0 19.5 3668
RP11-1055B8.7 3468 10400.5 1564.5 987.5 3236 145.5 10729
NPLOC4 2312 3183.5 808.5 1254.5 1154 604 8485
ASPSCR1 211.5 448 188 205 140 202.5 2489
CCDC57 254 750.5 102 109.5 70.5 233 10339
CSNK1D 2062.5 2044.5 830.5 864 772 470 4700
AC132872.2 20 30 6.5 19 17 4 1951
OGFOD3 242.5 435 134 167.5 121 85 5083
FOXK2 1203.5 1978.5 493.5 785 860 271 6373
B3GNTL1 364 222 29.5 86.5 31.5 123 1987
AC108004.5 0 0 0 0 0 0 89
DOC2B 11.5 0 0 0 1 0 1487
AC108004.2 0 1 0 0 0 0 1188
RP11-1260E13.1 0 0 0 2 0 0 434
RP11-1260E13.4 35 0 0 2 0 0 1131
RP11-1260E13.2 2 0 0 1 0 0 750
RP11-1260E13.3 0.5 0 0 1 0 0 915
FAM101B 9852.5 1239 888 2637 643.5 1289 3623
RP5-1029F21.3 3 1 0 2 0 0 496
RP5-1029F21.4 3 0.5 0.5 1 0 0 480
RP5-1029F21.2 0 1 2.5 2 0 0 594
FAM57A 39 45.5 6 9 9 3 2411
DBIL5P 8 2 2 5 3 0 2678
GLOD4 1243.5 1406.5 476 622 351.5 222 2605
RP11-676J12.4 6.5 9 2 8.5 2.5 2 1756
RNMTL1 194.5 269.5 73.5 123.5 70 59 1813
RP11-676J12.8 0 5.5 0 0 0 0 488
RP11-676J12.6 0 0 0 1.5 0 0 587
RP11-676J12.7 0 0 0 0 0 0 822
AC015884.1 0 0 0 0 0 0 87
TIMM22 223 268 105 137.5 88 44 3198
MIR3183 0 1 0 0 0 0.5 85
AC016292.1 2 2 0.5 0 0 0 238
AC144836.1 0 0 0 0 0 0 342
BHLHA9 0 0 0 0 0 0 903
TUSC5 0 1 0 0 0.5 0 3599
YWHAE 7481.5 3553.5 1978.5 3438.5 636 623 2475
CRK 562.5 923 318 279 169.5 72 4094
RP11-818O24.3 8.5 10 0.5 1 0 0 693
MYO1C 81 753.5 105.5 25.5 51.5 24.5 5953
INPP5K 672 1071.5 245 370 284 211 3392
PITPNA-AS1 19 33.5 7.5 12 6.5 4 544
SLC43A2 162.5 1003.5 176 19 165.5 230.5 8869
RN7SL105P 0 2 0 0 0 0 298
SCARF1 1102.5 367 530 33 426.5 41 3737
RILP 205.5 127 142.5 18 43 45 1779
TLCD2 2 1 0 0 0 0 995
MIR22HG 14 5.5 2 2 0.5 8.5 96
WDR81 949.5 1975 314.5 373.5 361.5 231 7191
RP11-961A15.1 0 0 0 0 0 0 461
SERPINF2 49.5 32.5 4 5 8 12 2359
SERPINF1 277.5 478.5 67.5 48.5 81 84 1736
AC130689.1 0 0 0 0 0 0 84
RPA1 2166 3559 1344.5 1117 1036.5 249.5 4443
RTN4RL1 1 4 6 2 0 1 3627
CTD-2545H1.2 0 0 0 0 0 0 873
AC099684.1 0 0 0 0 1 0 2064
CTD-2545H1.1 0 0 0 0 0 0 562
DPH1 369.5 462.5 53 326.5 82.5 31 2482
OVCA2 1 2.5 11.5 26 11.5 7.5 1027
RP11-667K14.4 0 0 0 0 0 0 424
RP11-667K14.3 7.5 29 4 11 7 2 445
MIR132 0 0 0 0 0 0 102
MIR212 0 0 0 1 0 0 111
HIC1 5 87 3 4.5 8.5 6 3197
RP11-667K14.5 0.5 6.5 0 4.5 2 1 530
RN7SL624P 0 0 0 0 0 0 277
AC090617.1 0 1.5 0 0 0 0 406
AC130689.5 1 0 0 0 0 0 325
AL450226.2 0 2 0 1 0 0 712
SNORD91B 2 3 1.5 3 0 0 96
SNORD91A 0 5.5 0 1 0 0 96
SGSM2 531.5 1680 374.5 897 279 450 4895
RP1-59D14.5 23.5 60 13 72 10 7.5 1239
MNT 459 584 110 229.5 152.5 77.5 5416
RP1-59D14.1 0 0 0 0 0 0 1067
AC006435.1 4 4 5 6.5 1 1 576
RN7SL33P 0 0 0 0 0 0 294
PAFAH1B1 2377 2897.5 1403 1573 1076.5 327 5508
RN7SL608P 10.5 19.5 5.5 8 4.5 3 288
RP11-74E22.5 0 0 0 0 0 0 628
RP11-74E22.6 0 7 1 1 1 0 305
CLUH 557 1144.5 225 887 189 250.5 5343
RP11-74E22.3 20 35 8 18.5 4 1 445
MIR1253 0 0 0 0 0 0 106
hsa-mir-1253 0 0 0 0 0 0 106
RN7SL605P 0 1 0 0 0 0 306
CTD-3060P21.1 3.5 9.5 1 8.5 2 1 2549
OR1D5 0 0 0 0 0 0 940
OR1D2 0 0 0 0 0 0 940
OR1G1 0 0 0 0 0 0 999
CTD-2309O5.3 0 2 0 0 1 0 538
OR1A2 0 0 0 0 0 0 931
OR1A1 0 1 0 0 0 0 931
OR1D4 0 1 0 0 0 0 591
OR3A2 0 0.5 0 0 25.5 1 1077
OR3A1 1 1 0 0 11 0 949
OR1E1 0 0 0 0 0 0 1308
OR3A3 0 0 0 0 6 1 967
OR1E2 0 0 0 0 0 0 973
ASPA 0 1 0 1 0 0 5560
TRPV3 0 0 0 0 1 0 3970
TRPV1 1 8 3 1.5 0 0 4887
RP11-235E17.3 1 4 0 6 3 0 562
RP11-235E17.4 1 3 0 3 1 0 513
CTNS 228 383 96 264.5 131.5 74.5 3232
RP11-235E17.6 3.5 43.5 2.5 11 6.5 2.5 877
TAX1BP3 5.5 22 8.5 11.5 8 5 1381
P2RX5-TAX1BP3 9.5 142 14.5 6 10.5 3 5920
EMC6 9.5 34.5 5 8.5 12 1.5 771
P2RX5 105 1338.5 50 46.5 58 63.5 2887
CTD-3195I5.3 8 42.5 2.5 3 0.5 1 293
GSG2 56 429.5 85 70 22.5 24.5 2858
CTD-3195I5.4 0 2 0.5 0 0 0.5 400
CTD-3195I5.5 5 30.5 13.5 16 5 36.5 520
CTD-3195I5.1 231.5 319.5 131.5 104 123 149.5 2108
C17orf85 1075.5 1809 439.5 585.5 495 319 4212
CAMKK1 30.5 311 35 40.5 53 49.5 4497
ATP2A3 2720 20034 3885 1992.5 5413 983 4880
RP11-459C13.1 0 0 0 0 0 0 551
RNA5SP434 1 1 0 1 0 1.5 122
ANKFY1 1010 1513 529 547.5 554 148.5 8350
RP11-810M2.2 0 0 0 0 0 0 514
RN7SL774P 0 0 0 0 0 0 287
SPNS3 143.5 988.5 20.5 577.5 51.5 937 2145
RP13-580F15.2 38.5 119 9.5 32.5 8 9.5 1062
AC118754.4 2 1.5 0 1 0 0 372
SPNS2 269.5 309 7.5 175 21 99.5 3460
GGT6 0 0 0 0 2 0 3064
RP11-141J13.3 0 0 0 0 0 0 539
SMTNL2 0 19 16.5 0 2 0 2394
RP11-141J13.5 0 0 1 0 0 0 1275
RNU6-955P 0 0 0 0 0 0 105
ALOX15 5 9.5 8 1 14 15 3058
RP11-314A20.2 1 4 1 3 1.5 1 474
ARRB2 4208 2497.5 669 1341.5 788 1835 2608
MED11 141.5 197 42 54 18.5 40 1480
RP11-314A20.5 1 1 0 0 1 0.5 482
CXCL16 324 31.5 38 68 39 212 2526
ZMYND15 21.5 5.5 1.5 11 1.5 27.5 2456
TM4SF5 0 0 0 0 0 0 713
VMO1 1 4.5 0 126 2.5 1 806
GLTPD2 4.5 10 9.5 59 15 5.5 1027
PSMB6 1701 2337 507 404 359.5 254 850
RP11-81A22.5 1 0 0 0 0 0 564
MINK1 498 1583 417 630 534.5 329.5 5019
RN7SL171P 0 0 0 0 0 0 286
RN7SL784P 0 0 0 0 0 0 323
CHRNE 1 5 1 3 3 14 2467
C17orf107 0 3.5 1.5 2 1.5 7 3410
GP1BA 27.5 63 4 29.5 12 2.5 2503
SLC25A11 923.5 1095.5 381.5 391 322 267.5 1905
RNF167 1378.5 1791 493 668.5 481.5 449 2151
ENO3 82.5 390 59 138.5 29.5 45.5 1603
SPAG7 833 995.5 194 365 185 311 2465
CAMTA2 774.5 822.5 266.5 355 261.5 199.5 5082
RP5-1050D4.3 0 0 0 0 0 0 476
RP5-1050D4.2 0.5 0.5 0 0 0 0 441
RP5-1050D4.4 13.5 23.5 3 7.5 4 1 544
RP5-1050D4.5 20 41.5 2 20.5 4 0 553
INCA1 103.5 128 34.5 96.5 18 9.5 1562
KIF1C 587 595.5 233.5 219 281 92.5 8056
AC109333.10 14 3.5 5.5 3 5.5 3.5 585
SLC52A1 11 8.5 0 0 0 0 3728
ZFP3 430 1153.5 87 169 153 30 5208
ZNF232 225.5 407 146.5 219 149.5 30 2763
AC012146.7 21.5 58 16 37.5 24.5 20.5 861
USP6 12.5 30 18 758 263 6 10301
ZNF594 318.5 404 258.5 209 126 16.5 5000
SCIMP 51.5 65 57.5 11 16.5 135.5 4214
RP11-333E1.2 5.5 15 1.5 7 1 2 501
NUP88 1357 2055 556 662.5 480 189 4058
RP11-420A6.2 4.5 13 1 3 2 0 514
RPAIN 712.5 1239.5 214.5 325.5 137 107 1984
CTC-524C5.2 146 231 64 96.5 52.5 25.5 1940
C1QBP 1917.5 1678.5 558.5 1564 428 249 1246
DHX33 1128.5 991.5 182.5 879 156.5 81.5 5630
CTC-524C5.5 0 0 0 0 0 0 401
DERL2 514 678.5 304 342.5 290.5 181.5 4688
MIS12 449 752 300 307.5 180.5 65.5 2912
NLRP1 2614.5 3623.5 702 1542.5 564 943 6314
RNU7-31P 0 0 0 0 0 0 63
RP11-960B9.2 0 0 0 0 0 0 328
RNU6-1264P 0 0 0 0 0 0 108
AIPL1 0 2 0 0 0 0 3762
FAM64A 133 367 151 135.5 23 18 2338
KIAA0753 397 1022 164 240.5 207 129.5 4963
RNA5SP435 1 0 0 1 0 0 109
TXNDC17 339 396.5 109.5 163.5 69 129.5 2415
C17orf100 75.5 92.5 26.5 93.5 19.5 10 1822
CTC-281F24.1 6 47 7 4 7.5 1 881
MIR4520A 0 5.5 1 0.5 0 0 71
SLC13A5 3 8.5 0 0 0 0 3447
XAF1 9058.5 2731.5 395.5 755 4153 224 4103
TEKT1 1 0 0 1 0 0 3429
ALOX12P2 2 10 0 7 4 0 4340
RP11-530N7.3 0 0 0 3.5 0 0 544
AC027763.2 89 176.5 19.5 19 21.5 22 2694
RP11-589P10.7 0 0 0 0 0 0 502
RP11-589P10.5 31.5 55 7.5 11.5 13.5 14.5 345
ALOX12 43.5 70.5 26.5 19.5 30 9.5 2372
RNASEK 37.5 31 8.5 3 7 34 1100
AC040977.1 0 0 0 0 0 0 525
RNASEK-C17orf49 0 0 0 0 0 0 791
C17orf49 2 3.5 6 4.5 5 4 1341
MIR497HG 10 7.5 4 0.5 0 2 3843
BCL6B 1309 65.5 497 4 233 1 3564
SLC16A13 116.5 99.5 69 12.5 62.5 8.5 1752
CLEC10A 28 1 1 4 0 19 2214
ASGR2 133 5 3 2.5 1 81.5 1565
DLG4 543.5 1248 175.5 155.5 176 132.5 4413
ACADVL 2039 4105.5 1431.5 1060 953.5 1425 2497
MIR324 4.5 21 2.5 3.5 6 5.5 84
DVL2 700 2112.5 424.5 268 477 130 3061
PHF23 985.5 621.5 223.5 95.5 98 98.5 2322
GABARAP 580.5 414.5 86 39.5 62 82.5 2269
CTD-2545G14.7 0 0 0 0 0 0 780
CTDNEP1 1017.5 1087 517 355 709.5 482 2077
RP1-4G17.5 0 0 0 0 0 0 493
ELP5 827 1433 228 187 189.5 138 2410
CLDN7 6 2.5 2.5 0 0.5 1 2281
SLC2A4 0.5 1 7.5 1 0.5 1 3997
RP1-4G17.2 0 0 0 0 0 0 417
YBX2 1.5 0 0 0.5 0 0 1897
EIF5A 2665 2558 783 771.5 668.5 1387.5 2095
GPS2 6 7 1 2 4 0.5 1870
RP11-542C16.2 0 0 0 0 0 0 2590
NEURL4 448.5 949 190.5 230 178 142 5472
ACAP1 893.5 2509 656.5 237.5 767 977.5 2983
KCTD11 51 114 34.5 32.5 25 7.5 3052
RP11-542C16.1 0 0 0 0 0 0 423
TMEM95 0 0 0 0 0 0 1231
TNK1 8.5 47.5 26.5 4.5 17 8 3288
TMEM256-PLSCR3 0 0 0.5 0.5 0 0 2648
C17orf61-PLSCR3 0 0 0 0 0 0 2568
TMEM256 62 80.5 100.5 28.5 54.5 82.5 490
NLGN2 22.5 70 135 72 59.5 62 5558
SPEM1 0 0 0 0 0 0 985
C17orf74 0 0 0 0 0 0 1654
FGF11 2 13.5 1 0 0 0 4918
RP11-104H15.8 0 0 0 0 0 0 332
RP11-104H15.10 0.5 0 0 0.5 0 0 5556
CHRNB1 215.5 511.5 30.5 20.5 48 46.5 2881
ZBTB4 1775.5 2241 373 157 533 97 6031
SLC35G6 1 2 1 0.5 0 0 1197
POLR2A 6670 5433.5 1766.5 1184 2588.5 341 7045
TNFSF12 40.5 14.5 12 0 17 68 2874
TNFSF12-TNFSF13 0 0 0 0 0 0 1827
TNFSF13 387 146 29.5 24 38 63.5 2183
EIF4A1 317 297 70.5 258.5 76.5 368.5 2380
SNORD10 83 64 12 87 21 31.5 143
CD68 777 153.5 94.5 74 297 1208.5 1882
AC113189.5 20.5 66 32.5 3 39.5 6.5 1062
MPDU1 630.5 570 310 169.5 226 294.5 2425
SOX15 5.5 14 4 6 10.5 3 1543
FXR2 639 697.5 290 225.5 186.5 95.5 3065
AC007421.1 0 1 0 0 0 0 165
SHBG 2 2 0 0 0 1 1518
SAT2 437.5 679 167.5 77.5 157.5 295 983
ATP1B2 14 5 39 0.5 5 2 3160
TP53 2473.5 1391 588 857 375.5 180.5 3121
RP11-199F11.2 14 35.5 8 17.5 19.5 16 1113
EFNB3 1 1.5 0 1 1 0 3227
RPL29P2 0 0 0 1 0 1 658
KDM6B 662.5 1060 394 402 670.5 372 7134
TMEM88 2 5 0 7 6 24.5 877
LSMD1 563.5 758 191 107.5 119.5 304.5 1951
CYB5D1 252.5 450 43.5 97.5 55 23 3750
CHD3 7571.5 10823 1957.5 2339.5 1606.5 778.5 7707
AC025335.1 111 152.5 37 36 23 22 2531
KCNAB3 60 64.5 12 17.5 15.5 45 2472
RP11-1099M24.7 0 0 0 0 0 0 354
TRAPPC1 908.5 1067 270.5 137 186 230 873
CNTROB 1566 1897.5 257 390 406.5 274 3793
GUCY2D 0.5 2 0 4 0 9.5 3718
ALOX15B 22.5 0 1 0 0 1 2753
RP11-599B13.3 0 0 0 0 0 0.5 519
ALOX12B 3 1 1 0 0 0 2517
AC129492.6 0.5 5.5 1.5 2 0.5 0 1806
MIR4314 0 0 0 0 0 0 93
ALOXE3 0 0 0 1.5 0 0 3754
HES7 0 3.5 0 8 0 0 1678
PER1 599.5 944.5 157.5 1018.5 307.5 620 5481
RP11-599B13.6 0 0 0 0 0 0 465
